tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,5.0,0.0057599999999999,0.7,25.0,36.7539,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,44.925526
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,20.0,0.0028799999999999,0.7,25.0,21.6804,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.51046
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0007199999999999,0.7,25.0,9.72141,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,7.5200315
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,20.0,0.0003599999999999,0.7,25.0,9.5659,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.135748
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0007199999999999,0.7,25.0,29.4653,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,29.384748
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,160.0,0.0028799999999999,0.7,25.0,79.1353,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,32.690502
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,5.0,0.0057599999999999,0.7,25.0,151.7,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,23.00635
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999,0.7,25.0,19.6133,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.493435
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,160.0,0.0007199999999999,0.7,25.0,20.7231,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1237785
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,10.0,0.0003599999999999,0.7,25.0,15.2134,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,39.426502
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,40.0,0.0028799999999999,0.7,25.0,31.3767,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,32.826733
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0460799999999999,0.7,25.0,340.188,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,264.52917
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,20.0,0.0003599999999999,0.7,25.0,5.71105,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0003599352155478,9259259.25925926,4629629.62962963,3333.333333333333,1666.6666666666663,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,7.519661
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,80.0,0.0014399999999999,0.7,25.0,47.3052,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,40.398655
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,320.0,0.0007199999999999,0.7,25.0,69.4315,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.192617
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,40.0,0.0028799999999999,0.7,25.0,30.3022,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,44.282925
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,80.0,0.0921599999999999,0.7,25.0,59.8131,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,37.858894
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,C,Y,rise,80.0,0.0007199999999999,0.7,25.0,45.976,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,28.95409
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999,0.7,25.0,81.7875,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,90.23551
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,10.0,0.0028799999999999,0.7,25.0,87.3254,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.0879102
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,5.0,0.0921599999999999,0.7,25.0,34.0568,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,55.028202
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,320.0,0.0028799999999999,0.7,25.0,18.6902,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0028758607454642,9259259.25925926,4629629.62962963,26666.666666666664,13333.333333333332,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,32.016342
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,160.0,0.0014399999999999,0.7,25.0,25.4357,1.0,1.08e-07,1.08e-07,1,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,9259259.25925926,13333.333333333332,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.0,0,24.893017
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,5.0,0.3686399999999999,0.7,25.0,174.015,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.3138175460564067,18518518.51851852,18518518.51851852,6826666.666666666,6826666.666666666,6826666.666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,185.66933
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0115199999999999,0.7,25.0,46.3418,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,27.943619
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,20.0,0.0460799999999999,0.7,25.0,223.413,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,335.08572
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,40.0,0.0014399999999999,0.7,25.0,18.3382,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.493435
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0230399999999999,0.7,25.0,146.038,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,154.48157
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,40.0,0.0460799999999999,0.7,25.0,169.944,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,173.65047
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,80.0,0.7372799999999999,0.7,25.0,268.452,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.5523206717349491,18518518.51851852,18518518.51851852,13653333.333333332,13653333.333333332,13653333.333333332,18518518.51851852,1.4285714285714286,0.04,0.0,0,333.2216
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,20.0,0.0921599999999999,0.7,25.0,38.2559,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,35.500492
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,10.0,0.0057599999999999,0.7,25.0,25.599,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,10.424713
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,rise,5.0,0.0007199999999999,0.7,25.0,8.62004,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.085497
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,320.0,0.0230399999999999,0.7,25.0,183.042,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,153.34547
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0028799999999999,0.7,25.0,22.3261,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,48.28328
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,rise,160.0,0.0230399999999999,0.7,25.0,144.377,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.1712333
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,80.0,0.0007199999999999,0.7,25.0,16.3945,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0986489
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999,0.7,25.0,162.119,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,72.84052
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0028799999999999,0.7,25.0,26.2981,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,32.50199
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0115199999999999,0.7,25.0,62.6394,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,166.96884
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0115199999999999,0.7,25.0,79.7966,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,173.93211
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,320.0,0.0115199999999999,0.7,25.0,129.552,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,67.389084
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,80.0,0.0460799999999999,0.7,25.0,140.33,1.0,1.08e-07,1.08e-07,1,1,1,4.394449154672439,0.0450498445537087,9259259.25925926,9259259.25925926,426666.6666666666,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.0,0,169.58142
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,fall,5.0,0.0014399999999999,0.7,25.0,9.69037,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.13149
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,20.0,0.0115199999999999,0.7,25.0,63.848,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,166.96756
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0028799999999999,0.7,25.0,22.6781,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,34.68569
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,5.0,0.0230399999999999,0.7,25.0,80.467,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,64.7783
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,320.0,0.0014399999999999,0.7,25.0,23.4497,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,32.193302
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999,0.7,25.0,11.3397,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.131723
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,160.0,0.0230399999999999,0.7,25.0,30.5119,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,51.40023
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,320.0,0.0003599999999999,0.7,25.0,55.7959,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,63.290775
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,320.0,0.0230399999999999,0.7,25.0,116.59,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,198.77495
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,320.0,0.0007199999999999,0.7,25.0,18.8228,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,29.42817
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,5.0,0.1843199999999999,0.7,25.0,74.4199,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.169168770215654,18518518.51851852,18518518.51851852,3413333.333333333,3413333.333333333,3413333.333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,62.55862
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999,0.7,25.0,17.2427,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.493435
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0230399999999999,0.7,25.0,188.851,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,153.34547
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,80.0,0.0115199999999999,0.7,25.0,73.1184,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1093545
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,20.0,0.0230399999999999,0.7,25.0,17.6046,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,135.61661
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,320.0,0.0115199999999999,0.7,25.0,318.382,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,145.95467
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,10.0,0.0460799999999999,0.7,25.0,239.669,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,222.6026
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999,0.7,25.0,31.2511,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,27.520985
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,fall,40.0,0.0007199999999999,0.7,25.0,15.1143,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.705981
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0007199999999999,0.7,25.0,47.7516,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,33.263676
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,5.0,0.0007199999999999,0.7,25.0,11.6659,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.8186865
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,5.0,0.0230399999999999,0.7,25.0,98.9023,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0786042
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,20.0,0.0460799999999999,0.7,25.0,29.5739,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,30.736366
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,10.0,0.0003599999999999,0.7,25.0,7.2192,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,9.7154045
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,160.0,0.0230399999999999,0.7,25.0,142.489,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.0227785868893395,18518518.51851852,18518518.51851852,426666.6666666666,426666.6666666666,426666.6666666666,18518518.51851852,1.4285714285714286,0.04,0.0,0,159.30289
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,160.0,0.0014399999999999,0.7,25.0,45.2746,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,35.446083
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,320.0,0.0057599999999999,0.7,25.0,78.9206,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,48.205162
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,80.0,0.0057599999999999,0.7,25.0,25.782,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,44.468628
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,80.0,0.0460799999999999,0.7,25.0,46.5789,1.0,5.4e-08,5.4e-08,1,1,1,4.394449154672439,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,33.722466
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,160.0,0.0115199999999999,0.7,25.0,112.617,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,190.13048
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,40.0,0.0230399999999999,0.7,25.0,87.614,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,71.94765
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,20.0,0.0460799999999999,0.7,25.0,202.736,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,182.26678
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,20.0,0.0115199999999999,0.7,25.0,64.8449,1.0,5.4e-08,5.4e-08,1,1,1,3.044522437723423,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,82.71862
