tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,INVX1,INV_X16,A,ZN,rise,130.081,0.121155,1.1,25.0,72.7577,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.1143594039340094,1587301.5873015872,2409638.554216868,192309.5238095238,291939.7590361446,192309.5238095238,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,97.533424
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,17.1859,0.0291825,1.1,25.0,86.1634,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,23160.714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,100.10471
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,40.9838,0.00342249,1.1,25.0,21.2783,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,19.769157
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,1.1737799999999998,0.000686498,1.1,25.0,23.5663,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,544.8396825396825,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,37.455807
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,1.1737799999999998,0.00454444,1.1,25.0,65.1527,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,3606.698412698413,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,46.748444
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,17.1859,0.0066757299999999,1.1,25.0,18.7348,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0066535459893972,793650.7936507936,1204819.277108434,5298.198412698412,8043.048192771084,8043.048192771084,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.377615
Nangate45,NANDX1,NAND4_X1,A3,ZN,rise,78.0596,0.00349999,1.1,25.0,54.8502,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,2777.769841269841,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,43.803226
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,4.72397,0.00349999,1.1,25.0,28.7472,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,4216.855421686748,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.278674
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,198.535,0.00342249,1.1,25.0,138.397,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,2716.2619047619046,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,97.307205
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,130.081,0.00370979,1.1,25.0,31.3125,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,4469.626506024097,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,51.46722
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,198.535,0.0066757299999999,1.1,25.0,22.5956,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0066535459893972,793650.7936507936,1204819.277108434,5298.198412698412,8043.048192771084,8043.048192771084,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,57.1556
Nangate45,INVX1,TINV_X1,EN,ZN,fall,130.081,0.003674923229,1.1,25.0,57.431,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,8855.236696385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,34.134205
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,4.72397,0.00598648,1.1,25.0,14.7966,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0059686322234213,793650.7936507936,1204819.277108434,4751.174603174603,7212.626506024098,7212.626506024098,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,17.751228
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,78.0596,0.00063952,1.1,25.0,12.5874,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,770.5060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,28.309132
Nangate45,INVX1,TINV_X1,EN,ZN,rise,198.535,0.02342024323,1.1,25.0,225.094,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,37174.989253968255,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,125.82294
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,40.9838,0.0018239,1.1,25.0,25.7701,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.42021
Nangate45,INVX2,INV_X2,A,ZN,rise,1.1737799999999998,0.0151825,1.1,25.0,23.6098,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,0.7764675876261998,0.0150683992868016,793650.7936507936,1204819.277108434,12049.603174603171,18292.1686746988,12049.603174603171,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,12.867974
Nangate45,NORX1,NOR4_X1,A1,ZN,fall,198.535,0.00342249,1.1,25.0,6.90785,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.655437
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,130.081,0.0139999,1.1,25.0,113.29,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,16867.349397590366,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,78.85088
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,78.0596,0.0559998,1.1,25.0,185.449,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,44444.28571428572,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,198.04105
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,17.1859,0.00325202,1.1,25.0,20.292,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,10.863282
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,198.535,0.00729561,1.1,25.0,87.1212,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0072691257717537,793650.7936507936,1204819.277108434,5790.166666666666,8789.891566265062,5790.166666666666,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,81.797455
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,1.1737799999999998,0.0291825,1.1,25.0,98.4776,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,78.85669
Nangate45,INVX2,INV_X2,A,ZN,fall,130.081,0.12146,1.1,25.0,133.209,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,146337.34939759038,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,155.842
Nangate45,XORX1,XOR2_X1,B,Z,fall,130.081,0.0253296,1.1,25.0,132.374,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,15212.972972972975,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,92.04647
Nangate45,INVX1,TINV_X1,I,ZN,fall,17.1859,0.02342024323,1.1,25.0,70.0704,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,56434.32103614459,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,50.595203
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,1.1737799999999998,0.0559998,1.1,25.0,232.972,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,126.50156
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,78.0596,0.00454444,1.1,25.0,88.3217,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,3606.698412698413,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,84.82517
Nangate45,XORX1,XOR2_X1,A,Z,rise,78.0596,0.00079155,1.1,25.0,45.829,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,58.30135
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,198.535,0.00853286,1.1,25.0,172.46,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,6772.11111111111,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,162.57732
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,130.081,0.000365616,1.1,25.0,73.337,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,37.49029
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,78.0596,0.00342249,1.1,25.0,25.8151,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,23.525158
Nangate45,NANDX1,NAND3_X1,A2,ZN,rise,40.9838,0.0145912,1.1,25.0,65.739,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0144857727440233,793650.7936507936,1204819.277108434,11580.31746031746,17579.75903614458,11580.31746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,79.8517
Nangate45,XORX1,XOR2_X1,A,Z,rise,130.081,0.0063324,1.1,25.0,101.333,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,2512.8571428571427,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,102.81028
Nangate45,INVX2,INV_X2,A,ZN,fall,1.1737799999999998,0.12146,1.1,25.0,76.8103,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,0.7764675876261998,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,146337.34939759038,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,66.41502
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,78.0596,0.0104713,1.1,25.0,43.9113,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,12616.024096385545,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,37.48691
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.001164659229,1.1,25.0,35.0043,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0011639815395739,1587301.5873015872,2409638.554216868,1848.6654428571424,2806.407780722892,1848.6654428571424,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,15.804946
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,1.1737799999999998,0.00364781,1.1,25.0,24.1915,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,4394.951807228917,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.920174
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,40.9838,0.00162601,1.1,25.0,45.765,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,54.569202
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,17.1859,0.000365616,1.1,25.0,10.5781,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.841585
Nangate45,XORX1,XOR2_X1,A,Z,rise,40.9838,0.00079155,1.1,25.0,34.887,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,48.85387
Nangate45,INVX1,INV_X1,A,ZN,rise,40.9838,0.00379562,1.1,25.0,31.9657,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0037884348101687,1587301.5873015872,2409638.554216868,6024.79365079365,9146.072289156627,6024.79365079365,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,34.529697
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,78.0596,0.000365616,1.1,25.0,63.703300000000006,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,57.231453
Nangate45,INVX2,INV_X2,A,ZN,fall,4.72397,0.12146,1.1,25.0,78.3348,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,1.7446626205903233,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,146337.34939759038,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,54.73455
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,78.0596,0.0559998,1.1,25.0,256.0,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,181.48048
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,40.9838,0.0279999,1.1,25.0,99.3599,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,22222.14285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,109.36834
Nangate45,NORX1,NOR3_X1,A1,ZN,fall,78.0596,0.00853286,1.1,25.0,32.3576,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,10280.554216867473,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,35.211533
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,78.0596,0.0260162,1.1,25.0,180.687,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,20647.77777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,160.32321
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,4.72397,0.00370979,1.1,25.0,16.5415,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,4469.626506024097,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.270368
Nangate45,XORX1,XOR2_X1,B,Z,rise,130.081,0.000365616,1.1,25.0,64.89699999999999,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,62.648693
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,40.9838,0.0145912,1.1,25.0,65.64150000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0144857727440233,793650.7936507936,1204819.277108434,11580.31746031746,17579.75903614458,17579.75903614458,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,56.34115
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,198.535,0.0279999,1.1,25.0,174.595,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,22222.14285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,166.50623
Nangate45,XORX1,XOR2_X1,B,Z,fall,17.1859,0.0126648,1.1,25.0,40.45,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,58.653835
Nangate45,INVX1,TINV_X1,EN,ZN,fall,78.0596,0.002245113229,1.1,25.0,41.893,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,5409.911395180725,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,23.878159
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,40.9838,0.00370979,1.1,25.0,33.6357,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,2944.277777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,49.724857
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,17.1859,0.0018239,1.1,25.0,20.7077,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,14.375713
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,40.9838,0.0104713,1.1,25.0,182.829,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,8310.555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,120.75519
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,17.1859,0.001289,1.1,25.0,44.5017,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0012881699527107,793650.7936507936,1204819.277108434,1023.015873015873,1553.012048192771,1023.015873015873,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,55.82603
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,17.1859,0.0148392,1.1,25.0,50.3637,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0147301762980792,793650.7936507936,1204819.277108434,11777.142857142857,17878.554216867473,11777.142857142857,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,64.36083
Nangate45,INVX1,INV_X16,A,ZN,fall,198.535,0.969238,1.1,25.0,153.387,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.6776466658922388,1587301.5873015872,2409638.554216868,1538473.015873016,2335513.2530120485,2335513.2530120485,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,130.1354
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,17.1859,0.000365616,1.1,25.0,20.6956,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,23.607725
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,17.1859,0.0593567,1.1,25.0,157.306,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,47108.492063492056,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,174.92346
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,40.9838,0.00325202,1.1,25.0,29.409,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,19.769047
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,17.1859,0.0583649,1.1,25.0,190.218,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,158.43927
Nangate45,NORX1,NOR3_X1,A1,ZN,fall,130.081,0.00454444,1.1,25.0,18.2906,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,5475.228915662652,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,45.462517
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,40.9838,0.00242029,1.1,25.0,62.2877,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,68.94745
Nangate45,NANDX1,NAND4_X1,A2,ZN,rise,78.0596,0.0139999,1.1,25.0,85.10589999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,11111.031746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,88.82438
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,1.1737799999999998,0.0260162,1.1,25.0,92.486,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,20647.77777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,137.00465
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,40.9838,0.00650405,1.1,25.0,68.777,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,5161.944444444445,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,77.484566
Nangate45,INVX1,TINV_X1,I,ZN,fall,130.081,0.001526164229,1.1,25.0,17.5323,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,3677.5041662650606,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,16.294003
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,78.0596,0.00162601,1.1,25.0,27.073,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1959.0481927710848,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,18.531412
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,198.535,0.00699997,1.1,25.0,91.2546,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,8433.698795180724,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,63.667725
Nangate45,INVX1,INV_X1,A,ZN,rise,4.72397,0.06073,1.1,25.0,152.68300000000002,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0589573503385265,1587301.5873015872,2409638.554216868,96396.82539682538,146337.34939759038,96396.82539682538,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,131.7654
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,198.535,0.0139999,1.1,25.0,128.295,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,16867.349397590366,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,92.71787
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,78.0596,0.00349999,1.1,25.0,46.8522,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,2777.769841269841,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,43.803226
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,17.1859,0.00325202,1.1,25.0,45.97,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,10.863282
