tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,5.0,0.011519999999999999,0.7,25.0,71.9927,1.0,0.216,0.216,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.09215999999999999,0.7,25.0,239.679,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.011519999999999999,0.7,25.0,90.7641,1.0,0.216,0.216,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.011519999999999999,0.7,25.0,122.917,1.0,0.216,0.216,0,1,1,5.771441123130016,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,80.0,0.0057599999999999995,0.7,25.0,45.5206,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,10.0,0.011519999999999999,0.7,25.0,72.7373,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,320.0,0.0014399999999999999,0.7,25.0,27.4079,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,10.0,0.09215999999999999,0.7,25.0,240.425,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,20.0,0.0057599999999999995,0.7,25.0,30.8133,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,5.0,0.046079999999999996,0.7,25.0,126.905,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0007199999999999999,0.7,25.0,13.336,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999995,0.7,25.0,32.4916,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,5.0,0.0028799999999999997,0.7,25.0,36.158,1.0,0.216,0.216,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0028799999999999997,0.7,25.0,38.0661,1.0,0.216,0.216,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.0028799999999999997,0.7,25.0,19.7289,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,40.0,0.011519999999999999,0.7,25.0,70.514,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,20.0,0.023039999999999998,0.7,25.0,73.5067,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,80.0,0.046079999999999996,0.7,25.0,146.825,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0007199999999999999,0.7,25.0,65.3589,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,20.0,0.011519999999999999,0.7,25.0,44.5332,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,20.0,0.046079999999999996,0.7,25.0,139.631,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999999,0.7,25.0,88.6259,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,40.0,0.023039999999999998,0.7,25.0,76.0623,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,10.0,0.023039999999999998,0.7,25.0,125.441,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,320.0,0.023039999999999998,0.7,25.0,135.095,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,20.0,0.0014399999999999999,0.7,25.0,40.822,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,320.0,0.023039999999999998,0.7,25.0,82.5324,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,160.0,0.0028799999999999997,0.7,25.0,32.2964,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,160.0,0.09215999999999999,0.7,25.0,252.265,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,20.0,0.18431999999999998,0.7,25.0,117.037,1.0,0.54,0.54,0,1,1,3.044522437723423,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,10.0,0.0057599999999999995,0.7,25.0,51.3689,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,20.0,0.046079999999999996,0.7,25.0,216.485,1.0,0.216,0.216,0,1,1,3.044522437723423,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.011519999999999999,0.7,25.0,21.7211,1.0,0.54,0.54,0,1,1,1.791759469228055,0.011454150045115854,1.8518518518518516,1.8518518518518516,0.02133333333333333,0.02133333333333333,0.02133333333333333,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,10.0,0.36863999999999997,0.7,25.0,210.194,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999995,0.7,25.0,27.3222,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,10.0,0.023039999999999998,0.7,25.0,71.6318,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,80.0,0.0014399999999999999,0.7,25.0,46.2284,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,80.0,0.011519999999999999,0.7,25.0,51.0126,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,95.4422,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,10.0,0.011519999999999999,0.7,25.0,22.5903,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.011454150045115854,1.8518518518518516,1.8518518518518516,0.02133333333333333,0.02133333333333333,0.02133333333333333,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,5.0,0.023039999999999998,0.7,25.0,87.4524,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,10.0,0.046079999999999996,0.7,25.0,127.697,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.046079999999999996,0.7,25.0,191.389,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.023039999999999998,0.7,25.0,91.7334,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0014399999999999999,0.7,25.0,45.9161,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999995,0.7,25.0,26.4885,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,80.0,0.0014399999999999999,0.7,25.0,25.2488,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.023039999999999998,0.7,25.0,124.035,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,20.0,0.09215999999999999,0.7,25.0,235.195,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,80.0,0.023039999999999998,0.7,25.0,41.0587,1.0,0.54,0.54,0,1,1,4.394449154672438,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999995,0.7,25.0,43.6734,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,40.0,0.0057599999999999995,0.7,25.0,55.7098,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,80.0,0.0007199999999999999,0.7,25.0,39.316,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,160.0,0.023039999999999998,0.7,25.0,56.0582,1.0,0.54,0.54,0,1,1,5.081404364984463,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,80.0,0.0014399999999999999,0.7,25.0,52.8393,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,40.0,0.0057599999999999995,0.7,25.0,56.0357,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0057599999999999995,0.7,25.0,42.5796,1.0,0.216,0.216,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,160.0,0.011519999999999999,0.7,25.0,77.2166,1.0,0.216,0.216,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.0014399999999999999,0.7,25.0,22.8302,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,160.0,0.0014399999999999999,0.7,25.0,31.4135,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0014399999999999999,0.7,25.0,29.5668,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.0057599999999999995,0.7,25.0,52.7605,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,320.0,0.023039999999999998,0.7,25.0,79.0733,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,20.0,0.0057599999999999995,0.7,25.0,51.2247,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,320.0,0.0028799999999999997,0.7,25.0,38.5601,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.046079999999999996,0.7,25.0,126.406,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,20.0,0.011519999999999999,0.7,25.0,66.8748,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,160.0,0.0014399999999999999,0.7,25.0,29.8641,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.023039999999999998,0.7,25.0,164.052,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,10.0,0.023039999999999998,0.7,25.0,90.375,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,10.0,0.0028799999999999997,0.7,25.0,21.0285,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,80.0,0.09215999999999999,0.7,25.0,250.608,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0057599999999999995,0.7,25.0,49.2579,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0007199999999999999,0.7,25.0,26.9416,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,160.0,0.0028799999999999997,0.7,25.0,59.5404,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,40.0,0.0028799999999999997,0.7,25.0,48.3998,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.017777777777777774,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,10.0,0.023039999999999998,0.7,25.0,119.678,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0028799999999999997,0.7,25.0,27.3652,1.0,0.216,0.216,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,40.0,0.09215999999999999,0.7,25.0,237.812,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
