pred,label
39.963493,62.785
45.0337,85.4734
65.935555,81.1587
35.524162,41.703
75.68507,152.683
52.206547,18.2906
27.947525,28.0306
122.190704,202.751
78.58244,76.1321
42.830063,44.8357
53.35904,48.8041
67.15704,125.404
43.897648,68.7261
45.430977,84.7732
98.299736,174.665
48.10463,61.09
35.524162,42.8025
53.950512,53.497
91.37659,89.8557
65.25561,76.4524
50.07826,75.3327
151.77441,179.972
46.88473,31.8745
24.83157,9.40887
111.19638,216.833
87.4718,186.106
37.793503,52.8577
38.578743,31.4471
44.623276,28.461
38.72693,99.8215
74.61922,46.4582
50.399323,68.593
46.356186,33.7029
29.023296,42.319
71.58909,69.2985
46.236023,59.1959
19.15944,29.7386
40.813137,50.0813
108.90671,159.47
119.993805,256.197
93.2546,84.3497
29.542507,21.3808
33.136635,10.111
32.519596,41.5987
101.659134,200.561
78.465744,182.564
67.935814,68.3737
37.211914,54.1815
54.107178,161.537
32.346638,14.7715
54.139565,63.5083
43.769615,45.3686
127.38446,127.292
109.27174,76.476
107.272964,126.003
84.67667,50.708
53.713314,59.5021
59.78289,51.6329
47.98984,37.9289
59.875183,168.07
163.53035,175.301
77.503716,87.5114
37.300045,10.1464
49.704163,51.7934
37.632618,59.8803
48.895348,37.238
114.68843,109.507
55.909225,54.0285
76.84193,45.3235
154.76665,166.493
63.404694,67.3634
66.81324,160.964
123.786156,171.771
68.8546,79.3116
88.01889,35.8361
83.350815,120.52
118.25815,163.573
38.14161,16.481
42.520786,48.719
62.965897,34.334
44.123215,36.4481
37.83763,59.9013
37.84693,37.6063
29.44461,29.6061
42.693832,38.1928
40.65423,78.8647
43.20038,10.2288
47.001747,143.001
40.828865,38.7533
84.12568,197.538
22.129074,8.17145
41.103848,77.84
73.66002,130.091
35.365128,47.3379
35.962524,29.865
41.06555,13.7281
47.15961,47.6506
119.98442,191.136
63.911068,80.0317
32.126305,15.1498
28.638752,18.3744
65.75753,152.937
79.62788,99.9345
31.527452,19.2252
26.595345,35.26
104.74634,67.3009
34.039375,34.3558
20.193516,31.245
40.0642,90.2946
33.242188,8.45632
72.1295,101.182
39.619705,48.6912
31.829287,19.3796
113.65813,161.497
94.85887,70.0328
43.37638,42.6697
42.802296,27.9195
33.701298,57.9169
56.551136,90.5896
35.598907,50.332
-0.9641304,5.4292
39.111305,31.1328
55.502033,139.11
36.623814,17.3
116.28836,204.988
40.56933,79.7291
46.87918,38.0607
24.94234,15.6323
36.036404,12.337
166.55286,167.279
44.380676,56.8395
61.085983,71.4771
125.48221,181.992
35.02018,39.8693
32.38777,27.8379
36.589737,79.5526
108.92363,169.492
105.37074,101.217
45.313583,69.2207
45.921616,20.452
86.38218,186.044
27.947525,58.5762
4.073555,20.1657
58.762894,75.4543
51.95382,52.6449
101.370415,139.967
32.80701,37.9385
79.97559,84.8556
37.809235,31.366
32.642017,31.5677
82.708244,127.484
29.748562,10.3148
54.558037,95.44
50.000954,67.3248
56.271122,124.715
40.68383,50.669
35.521286,33.3919
124.82096,146.382
35.50947,34.2795
86.06886,111.07
120.03379,88.1096
64.48578,46.4156
55.998512,154.135
75.438774,82.6897
75.884056,76.3353
80.51689,69.6048
89.5941,98.0241
59.482944,53.3576
63.10189,123.604
45.322056,72.9209
23.527103,5.47127
79.92803,39.343
40.48413,51.1401
121.45978,146.68
56.465527,78.1049
49.63409,35.5718
36.301918,20.1105
105.217636,125.293
39.045315,26.7541
55.998512,92.529
51.966858,88.1085
57.4974,114.892
115.07338,202.789
61.21422,97.5072
40.06623,30.3466
81.401474,87.0435
38.23945,21.5225
41.65321,32.1929
47.007008,51.268
56.2794,115.798
34.907314,24.7362
49.65853,48.7553
59.78289,54.3471
98.391754,172.372
35.024803,54.6882
138.99594,268.056
43.93495,92.2181
57.36751,69.2489
39.134865,109.944
38.671272,30.2029
41.952824,78.5424
71.98189,184.489
39.854042,53.2875
128.33057,174.03
45.533546,57.423
40.86473,54.816
39.21123,27.0281
128.33057,170.582
106.31088,93.5185
88.71888,94.4677
34.809494,25.6379
110.90509,167.416
70.65965,170.163
49.334564,109.68
38.492496,61.1582
86.432686,75.6726
66.72271,81.5082
113.36513,47.1324
48.52638,5.39281
56.490253,115.578
84.67667,47.0897
32.38777,25.7412
117.497284,116.67
44.61738,41.8401
46.077736,50.5535
128.21135,176.978
31.5621,19.2152
89.5941,99.1798
46.379322,66.2171
42.203312,32.3084
152.30777,219.574
45.580032,93.77
12.636456,5.15924
33.16559,22.3989
37.439507,46.102
34.40375,25.2589
38.778656,13.953
61.622997,77.882
36.120983,28.2712
42.59378,23.7316
42.879574,31.3294
47.94744,93.448
109.85103,94.4332
49.672905,56.466
40.048126,16.689
108.1876,94.4927
58.47831,63.4918
66.99571,64.4507
63.45071,42.9295
42.262184,43.4754
-9.164661,98.0087
33.788067,12.5665
45.356064,55.3548
114.78963,65.0303
62.308224,58.5136
150.31169,219.254
44.824966,25.0515
47.771156,39.5682
47.732475,55.2562
61.945393,77.1101
37.812393,39.3214
35.418808,59.5383
30.087458,25.223
32.101677,53.7277
41.198677,23.1013
40.720234,51.6619
48.6382,96.8071
41.138023,31.8351
40.142334,24.665
43.49914,126.826
102.50594,75.3411
53.69347,72.5992
27.287617,91.0062
47.007008,44.2223
116.192825,161.026
45.217358,17.3154
45.406857,89.7886
37.889427,57.974
90.75527,65.2048
99.23264,198.638
38.452576,20.7104
93.2546,80.0468
43.222336,34.5318
82.708244,116.279
132.38109,197.539
110.89636,187.203
44.955578,47.5325
55.48242,66.295
51.60732,23.537
84.89945,69.203
36.098114,27.0781
44.110825,95.3011
37.465633,62.3561
49.64645,43.0584
33.310905,5.24203
40.672592,39.9031
43.20038,81.3649
90.68129,110.147
36.96638,12.0982
36.181282,18.8979
57.152336,54.6947
38.246544,9.12988
58.6931,76.997
48.089424,95.8412
154.75044,190.373
63.233196,65.8238
72.75605,71.9806
36.925842,49.776
111.2312,185.529
37.994057,25.2887
169.60126,251.719
72.19926,164.062
44.28988,72.5538
104.29047,84.51
105.168945,102.06
37.44497,90.51
32.061882,20.2727
36.20004,34.1446
38.745335,29.2652
34.235126,22.801
80.0414,111.687
98.546875,111.236
31.829287,23.0597
41.281036,22.9509
131.11325,172.728
29.542507,7.382
118.86032,124.949
142.63094,148.388
47.57558,34.7313
53.130295,28.3141
149.88387,190.655
107.22565,188.557
101.02333,234.101
83.299774,136.567
54.045143,22.7903
34.784527,27.8897
70.364365,43.9191
36.577904,46.4623
49.747246,54.0544
37.074715,31.5757
49.603752,45.8331
120.84122,186.175
32.951385,24.9858
37.139847,32.743
44.372093,35.893
128.07893,219.173
48.135605,23.3862
63.233196,66.0017
104.13855,126.799
72.401054,121.073
49.1121,120.734
31.800108,10.463
37.175446,66.658
45.202484,38.8464
76.458084,77.9472
108.03262,171.606
45.796978,39.3509
34.889706,41.4222
44.20502,63.1159
32.7801,48.0778
44.40089,78.6537
119.119194,108.256
30.666527,38.317
72.591675,112.638
117.505974,108.553
47.04764,114.77
110.83203,202.184
46.92334,57.1213
31.535826,29.915
51.858707,98.315
38.578743,31.5925
41.319168,68.5856
43.412975,140.236
141.89735,148.318
43.33296,54.9122
60.586857,73.2911
49.27407,48.5618
33.16559,35.8004
40.45851,37.0941
103.594894,128.516
46.92334,133.715
94.585495,101.569
121.63766,114.743
110.84892,240.272
84.85002,101.043
45.526287,128.949
53.720634,86.835
63.43524,64.7936
73.46919,91.6275
55.191227,57.0296
56.593613,90.9
65.38653,63.9952
71.862755,36.0758
42.87024,49.0089
28.8031,21.6015
41.681564,68.434
78.94601,89.8064
62.629337,69.4233
33.482018,20.9346
91.44896,120.798
128.19806,223.1
31.665722,43.5438
42.210335,66.5652
100.718765,94.2932
67.707664,47.7263
54.222897,56.4009
64.66829,60.954
62.815,88.4724
72.70081,21.7539
75.147255,76.3297
38.181297,14.444
39.516697,58.877
70.19005,139.23
50.910877,44.1366
82.37149,70.2838
65.51019,107.5
77.148026,81.1764
80.51689,72.3112
73.068985,190.018
41.55948,84.9415
66.41219,104.342
181.04846,182.247
40.01079,53.7537
43.93495,109.883
135.96155,203.264
94.164215,97.836
84.9633,101.67
92.50107,45.942
44.223167,85.5764
39.841415,60.208
78.97254,121.74
57.604958,160.045
71.261215,73.2604
73.6569,213.012
43.36743,8.44389
23.67538,18.318
102.046616,44.9644
110.84761,99.7348
45.403336,36.8599
139.36606,168.203
72.77023,64.3396
57.41689,164.523
59.094147,118.167
38.565804,59.3267
34.241997,33.423
65.56722,151.234
53.052917,29.0812
37.503883,29.0037
48.22061,82.6485
39.134865,100.138
109.467026,152.849
90.175354,172.554
57.449757,39.9834
53.208603,100.434
31.829287,36.7243
47.74507,133.382
54.831375,38.3884
41.164616,35.3508
38.93672,38.9867
37.395813,37.5411
33.040405,31.3151
62.09701,63.3469
35.318573,32.8588
41.622726,37.8925
24.844837,10.2356
51.3114,1.30356
37.255608,10.3747
75.30576,91.421
104.5549,112.432
44.144775,45.1008
39.03072,32.9646
87.443306,110.272
37.074715,29.6248
35.511482,72.4326
45.543102,67.4862
38.488182,44.3409
58.808655,62.3189
57.079884,74.0261
43.44931,15.783
37.211914,56.0168
35.187443,15.9148
33.403446,23.9165
39.916595,62.2877
38.607494,41.6834
59.27743,29.6213
48.895348,39.7774
99.00491,206.542
64.79459,17.78
127.591064,105.691
152.30777,237.572
91.213715,112.086
83.5905,82.0781
35.318573,32.7497
34.85305,22.7927
83.6752,145.804
119.91108,118.769
61.099003,48.0054
39.74084,68.0409
27.852055,15.8646
36.89544,73.6944
64.48578,34.4015
93.2426,88.752
120.9074,63.7258
42.81415,36.2844
56.274265,99.8912
46.97967,95.6001
106.31088,98.0584
42.41967,77.461
29.748562,12.5407
32.105988,38.493
43.35181,13.647
75.519005,92.7707
43.44869,45.0241
53.78293,48.0836
108.991,98.231
53.4945,47.8612
16.506042,42.2113
96.1231,81.0997
90.40064,87.736
36.314087,10.4683
129.19707,217.702
71.98189,180.649
38.452576,18.457
75.83925,60.5288
56.891846,46.433
118.77199,84.1293
61.622997,103.984
51.980995,70.8761
120.39134,167.327
31.256361,23.2041
45.67539,99.222
48.953033,90.6714
63.43524,61.5251
65.604904,178.871
22.129074,6.8309
93.23185,159.446
90.175354,173.341
34.284096,6.28673
44.915565,86.2064
105.31058,171.723
128.43803,173.288
103.594894,132.464
37.534637,40.0122
54.18256,54.1007
93.33528,156.557
104.28885,191.2
35.83844,15.549
53.558357,26.5404
105.373505,130.132
113.5981,116.284
37.663975,53.515
51.3114,12.0934
98.37075,111.155
43.787766,114.558
82.65468,70.9274
50.15847,132.957
17.561409,29.788
36.036404,13.256
115.05502,155.358
100.90259,140.41
38.01526,61.337
60.25127,145.912
2.9409409,5.58495
54.068577,78.001
33.849667,113.969
125.45918,86.4593
98.61365,140.648
74.63924,14.1832
104.28885,198.267
93.814415,110.031
39.619705,48.731
39.090794,50.6324
65.5259,159.613
94.60098,148.697
70.2963,55.4555
38.911423,46.9299
125.72748,118.075
103.07054,179.136
72.29303,65.739
43.98418,41.9303
105.28728,128.721
51.3126,106.763
67.982864,110.017
103.88777,170.427
49.074966,60.2424
74.87997,175.162
38.565804,53.4143
85.304436,108.571
40.395355,59.5996
43.54168,60.281
36.047638,13.4254
63.096478,35.4562
116.36693,172.42
112.85005,144.225
50.459377,49.5776
80.373856,194.273
35.521286,98.7184
162.62128,179.538
59.875183,149.643
91.73687,45.02
56.630363,56.8656
149.34871,142.382
43.383038,39.9217
54.558037,19.467
32.5402,171.954
36.20004,33.2617
129.9802,178.392
64.95268,122.476
7.010231,9.52547
81.03479,191.285
76.535904,76.534
35.70738,25.2854
40.05557,63.286
88.17302,166.005
26.135818,32.164
56.81571,16.317
41.185062,100.466
45.547726,34.9768
73.52029,163.411
54.096985,18.7825
11.417305,3.81157
57.741272,110.922
67.72685,140.307
44.64068,64.2643
40.825985,29.626
55.766914,63.849
37.994057,27.0629
32.352474,8.71018
38.48355,54.561
83.35448,126.89
39.30521,41.1582
36.144783,7.85356
42.9218,28.7565
60.873352,163.385
91.13324,84.8672
37.42127,15.7772
68.08287,60.08
34.039375,31.6593
69.12793,96.8578
37.16351,19.103
40.75818,23.1624
67.02574,104.844
31.980433,26.8202
39.854042,67.107
114.43727,158.599
37.64693,33.2219
54.67269,64.7846
49.074966,79.6478
35.024803,56.2496
15.657482,5.82646
34.05746,71.0396
66.30687,94.158
71.36476,140.019
45.864853,56.177
100.961945,121.509
44.315353,71.56
70.18349,75.8633
45.607025,45.4875
94.88426,114.479
39.145443,57.5991
66.219315,31.254
83.17586,175.26
43.87921,37.9448
64.936485,120.72
112.23708,104.365
39.93451,69.2529
24.94234,20.762
83.680374,69.2724
56.81571,82.1
75.28335,169.811
44.59768,60.9607
46.92334,127.592
42.919823,29.8815
36.691666,33.4213
39.879536,54.7841
31.800108,12.74
34.75669,21.0817
35.903366,51.847
151.69536,233.977
118.9606,47.0451
128.19806,214.768
27.585266,28.032
57.100636,72.8649
-9.533138,162.494
118.72795,109.547
65.05541,38.5567
45.20704,51.9006
37.568813,29.8164
62.32009,102.177
49.074966,66.0784
37.856766,25.4438
130.27321,188.579
37.211914,34.2585
125.72748,120.316
44.57728,49.0235
46.2575,48.214
38.268753,41.5332
90.446365,133.784
37.211914,60.905
131.0649,119.739
41.149826,33.3207
85.036545,47.3035
61.739185,57.7282
66.17206,97.1051
48.482033,60.2881
96.18764,107.441
48.473488,102.526
11.700237,26.2473
25.445168,99.0378
47.871002,47.3406
45.403336,39.4431
57.178513,56.0603
108.03262,177.761
35.365128,21.4664
79.784195,44.5417
75.85744,81.6654
41.385605,53.9094
77.52176,169.118
37.663975,48.975
43.82575,59.572
56.891846,41.77
32.352474,20.8929
56.490253,127.403
44.4194,37.5753
32.519596,65.1817
35.264843,30.1789
133.38452,130.352
87.53231,178.495
150.31169,217.007
40.65423,64.7174
-5.502697,5.29785
31.962193,23.4419
78.465744,182.971
34.366974,32.8385
125.793976,168.65
40.672592,43.6
48.129158,77.118
118.88129,71.0922
93.296326,148.16
36.13145,21.1317
73.10632,175.692
79.549774,140.855
28.638752,20.5256
93.59995,165.196
112.29588,120.86
45.761803,81.649
66.76543,98.5476
71.67675,125.1
35.63921,24.6893
66.40788,64.0615
67.45419,5.82126
10.679756,29.5626
31.5621,17.2259
65.30725,119.331
51.358925,80.6054
38.037277,29.1889
66.40788,54.1352
26.263355,23.9655
86.76223,54.6864
11.860722,13.5566
76.75483,72.3053
32.101074,34.6701
49.463768,135.792
75.632065,100.992
112.85005,145.413
78.97254,120.848
42.24279,58.2103
38.452576,22.5154
20.783077,21.471
89.84972,103.417
46.01197,42.1273
48.090908,46.6473
41.29126,79.149
12.409794,11.2245
66.81947,114.787
55.893143,28.0539
91.534485,72.9998
61.099003,51.285
15.00214,24.1147
44.858242,66.211
50.960796,55.0035
39.619705,57.2114
62.264595,128.659
109.84414,110.329
53.744263,106.782
46.413994,43.106
24.660885,6.12776
70.956345,31.4374
38.561546,32.6117
157.97495,213.918
147.05443,175.542
51.091236,153.152
92.15932,140.121
37.395813,25.7941
45.42263,26.7597
29.542507,23.7012
35.81011,65.1469
147.0094,232.107
62.067055,148.944
36.125023,46.8495
108.648,140.565
54.139565,66.4463
30.597687,15.0189
112.379135,96.7988
44.426826,35.2756
38.80829,62.5257
65.78964,137.331
55.43273,54.8473
148.49643,129.592
132.38109,194.574
92.27912,108.45
56.787468,93.3583
42.81415,32.4213
70.956345,31.591
58.155163,111.845
65.25503,181.864
51.92592,73.3103
61.739185,57.2696
35.444717,25.8675
33.997032,51.64
46.858803,46.7728
43.954063,24.7709
65.30725,147.952
110.90509,163.461
18.769775,22.0589
49.157806,46.2819
35.185738,21.3361
119.99668,157.954
40.0642,76.3264
20.52412,67.715
-5.831295,4.44597
111.36728,130.459
43.897648,70.4829
37.367912,18.8104
46.92334,132.744
30.807,14.368
67.396965,159.023
50.759876,94.9368
103.27451,78.9028
107.272964,128.665
100.921616,74.4745
32.061882,35.559
44.3565,37.7947
102.71225,79.205
45.481888,55.424
90.446365,107.741
30.843758,40.9048
71.14544,117.27
108.648,74.553
95.95436,117.853
152.1702,256.431
50.489944,53.1912
66.78329,84.0404
47.732475,52.4749
110.618866,173.523
43.508335,27.289
41.40752,97.3794
44.223167,60.7112
99.01167,180.351
34.467194,12.3627
108.921585,175.453
40.60636,33.8466
28.802814,19.0883
42.41967,64.426
42.276352,75.2406
54.817997,45.8136
75.829956,150.988
49.624043,49.311
31.22008,29.8667
43.717205,80.014
34.215668,40.2105
54.15628,29.6477
64.95268,117.808
72.62457,41.819
109.23207,163.591
91.50855,52.8798
50.055477,85.0912
95.0905,61.1232
104.5549,109.843
77.90135,65.6528
37.34578,49.002
39.111305,33.6622
38.209824,35.0865
36.274895,15.24
47.97109,109.955
37.211914,33.9253
76.283424,49.0822
36.717823,25.0957
36.314087,102.153
35.264843,49.932
43.49914,135.829
45.282234,32.2443
90.175354,169.135
40.344765,17.6407
138.532,88.9743
43.47283,68.0167
97.945915,54.487
61.21422,98.6816
156.7887,259.623
111.2312,183.836
57.565163,65.4174
91.73687,129.35
130.44957,122.61
49.2579,43.9397
1.2293625,15.3503
38.80371,35.772
60.80149,20.3399
79.549774,138.978
7.623871,24.1167
45.167473,44.123
62.907883,66.6923
50.328896,48.6613
148.52553,157.291
44.32191,29.5854
49.89875,36.7062
57.079884,68.4418
62.413696,137.747
32.93824,50.7572
74.90062,187.219
38.773315,62.7083
51.60978,98.5186
56.593613,39.616
33.96506,30.9957
84.85002,88.9532
59.482944,58.0683
96.01614,130.898
61.400608,44.9597
88.97859,185.62
62.154545,54.0904
54.784,40.765
130.69234,153.295
29.283386,5.89299
101.84145,88.6063
70.18349,73.2745
19.449833,6.27336
26.782299,64.9679
39.045315,54.7106
48.128635,7.47409
41.55948,93.9343
56.891846,75.904
78.678474,140.628
70.674545,160.984
37.052994,25.7755
94.206985,90.1457
43.48329,78.228
30.956533,29.9724
27.675602,28.604
110.83203,199.807
61.220806,54.7797
56.998737,70.8017
93.719444,218.333
26.383167,11.2031
129.19707,210.843
45.241013,93.6175
26.328094,5.46114
46.853268,58.9925
39.712692,33.6357
50.52939,39.9101
36.43946,53.086
65.25561,68.7746
57.8158,49.7697
37.395813,68.2692
38.72693,42.0125
78.72685,77.9552
52.965775,62.747
59.5708,86.0372
42.141613,26.0642
61.018112,98.1957
39.854042,68.1454
86.76223,64.8047
53.052917,22.5956
72.70081,25.0293
97.94211,99.1162
75.9326,64.9875
64.65872,49.423
40.84041,30.5112
56.424816,38.2686
42.13952,9.09433
88.212685,51.5003
41.253845,31.4184
46.92334,20.5957
37.793503,58.3358
37.439507,47.6
43.787766,118.77
71.261215,83.5819
50.759876,86.278
76.75483,76.4298
42.210335,20.354
57.4974,120.502
33.780983,20.3291
48.748913,58.838
40.45851,59.3743
34.366974,26.32
27.444862,33.2568
35.7424,24.2387
73.68731,66.6218
35.264843,50.7762
49.145424,51.8598
122.190704,203.281
29.887394,7.0906
32.156246,24.6571
39.695564,30.8346
43.44869,36.4431
41.3133,87.6016
56.068104,87.8817
51.3126,117.956
77.38881,63.3667
35.29068,8.81422
73.49846,77.2063
60.873352,165.22
80.33467,174.467
82.002594,152.747
51.00549,52.6086
56.27485,74.2496
105.31032,162.654
93.5781,184.126
100.43999,130.874
-5.720318,168.398
35.11773,63.7145
96.14577,84.837
48.22061,94.0891
111.36728,130.913
89.5904,129.612
135.50114,229.637
80.42569,21.1596
70.99972,74.0747
111.506294,168.215
118.00076,105.563
35.50947,69.6123
49.2579,42.0212
39.619705,24.8041
41.138023,32.4828
91.37659,100.173
47.20625,52.7354
56.047405,90.3219
60.294434,74.8445
154.75044,195.391
53.713314,56.4811
69.00208,59.4949
49.747246,56.7312
66.335236,38.9738
45.843674,36.6601
51.501938,25.8787
32.105988,39.711
43.44931,14.3096
86.09239,96.5799
102.71225,74.5583
131.11325,174.561
103.594894,134.022
55.775417,86.2558
105.37074,106.393
40.230896,17.9617
43.8304,39.6169
45.94297,15.4307
36.96638,5.728
55.191227,53.9292
51.60732,75.728
57.555065,38.4185
35.73796,46.168
49.63409,33.1531
76.32078,69.1111
32.519596,63.8348
36.7659,45.0367
37.47766,102.74
78.317314,129.741
120.87,165.858
75.22101,65.9064
38.80829,63.0093
103.594894,134.449
37.889427,56.2332
39.667038,62.3947
40.45851,34.9524
52.929565,35.1429
56.013996,34.8277
162.51945,176.176
36.144783,6.91397
40.367443,15.7375
35.797195,10.7776
57.30009,66.1369
126.100494,166.459
39.619705,52.005
117.709274,238.983
28.638752,34.928
35.72982,79.2584
49.074966,91.818
51.395485,95.982
39.111885,36.6065
33.440845,2.17406
48.145996,82.4141
33.56198,19.0576
30.546408,8.857
34.80629,32.6637
67.775375,91.3737
25.744637,8.33137
116.28836,206.974
64.54353,88.1689
22.509705,39.9726
33.849667,100.744
46.725533,83.9194
39.991158,62.6007
130.94463,108.716
43.09764,10.5396
53.69347,86.9621
62.322876,107.228
117.1858,88.1978
104.28885,197.092
74.17534,85.0886
32.061882,3.79194
55.963776,19.5573
45.846363,38.1955
38.72693,84.6499
81.06614,77.3681
32.124825,23.0106
123.846924,211.859
32.831177,29.0671
24.072498,39.5408
72.14844,122.046
33.482018,14.1913
56.68139,39.8875
38.181297,17.4146
35.13685,29.234
88.02158,206.134
16.554825,36.2416
29.225388,24.89
37.42604,73.3154
30.224333,27.2298
93.064,90.7778
86.32266,107.567
61.292664,74.4641
54.22561,43.8547
99.01167,177.342
146.09482,173.625
90.6393,122.313
65.6397,110.55
42.048466,56.449
113.65813,165.956
126.741745,113.05
40.8728,72.0204
34.80629,38.1015
50.000954,62.2283
58.794548,47.5642
44.448975,25.889
39.667038,59.984
56.891846,72.794
36.370697,46.4817
48.3525,46.1767
119.03668,122.314
116.84921,141.336
48.895348,41.8567
50.77864,60.4373
93.2546,82.2932
70.33229,45.6768
55.998512,94.198
37.624207,80.92
71.15952,83.516
33.126553,50.5479
71.67742,94.8126
52.952858,44.216
40.395355,64.5165
29.542507,49.766
42.12111,19.6865
65.36597,54.3021
38.93672,36.0731
45.202484,43.4964
42.63849,67.2253
93.827415,156.709
46.2575,49.9125
98.61365,143.913
116.93352,192.812
61.54816,93.6774
61.454437,54.7092
45.88557,89.8005
47.20625,55.4768
73.427635,37.2545
29.544796,12.5642
83.35448,131.731
66.79925,69.0569
94.79469,102.137
30.865786,8.96317
33.88424,23.5877
44.97017,99.981
41.253845,76.9618
38.703896,43.3803
41.527054,14.4558
44.661842,58.3952
39.118935,33.605
95.95436,105.168
66.2769,63.1568
66.99571,56.5729
79.549774,134.585
40.45851,39.1329
75.530685,114.999
30.58486,30.725
39.879536,69.8974
45.813942,39.1105
29.625782,34.0818
88.95828,177.82
43.42565,33.0768
57.776672,52.2387
73.7155,180.813
34.80629,39.2881
35.68486,65.2156
56.597294,48.0483
35.43718,80.0222
34.177864,13.29
126.37508,118.306
128.98013,52.7474
47.98984,36.167
44.408684,47.0163
31.654942,16.754
27.675602,33.065
70.33229,39.4182
38.499973,25.1709
42.696598,47.0595
60.932415,60.144
46.92334,73.3847
53.130295,31.5693
45.753593,39.1369
40.01559,66.5845
54.107178,157.554
96.15459,47.0123
63.278,57.8871
68.080345,58.1396
43.879314,50.4991
61.462814,68.3058
65.39116,160.207
48.32331,12.1826
133.14636,154.835
33.03029,22.6399
38.499973,29.2027
38.14161,19.072
105.382774,156.431
71.24443,82.49
66.03602,55.9792
127.491165,105.425
38.778656,37.4825
62.322876,104.924
130.27321,190.692
158.02275,187.219
55.74724,90.908
136.3328,158.709
44.675575,7.78147
56.167625,54.251
88.82231,79.4619
51.00549,50.1486
75.45226,55.1134
63.188248,76.1376
29.867107,7.4307
65.86771,50.6195
57.555737,70.4398
92.008194,94.471
31.453768,29.18
34.05746,55.4474
56.23379,36.2395
32.124825,25.2967
42.276352,73.4586
45.620827,47.6812
70.674545,162.771
43.98418,44.2417
40.802147,33.9303
143.0458,118.091
64.50769,97.4767
59.51122,86.9732
91.357864,92.745
116.192825,173.898
89.67,100.96
36.425537,24.4154
72.84422,114.544
35.781036,15.5368
48.3525,44.7742
37.47766,97.8979
32.951385,24.3353
27.398037,17.446
38.72693,47.5663
120.566795,233.909
39.841415,54.791
32.124825,8.736
44.898354,15.1535
103.78229,97.5983
55.328213,17.9767
47.92272,97.0524
69.57044,42.2465
35.231354,6.93656
76.18293,37.797
82.869125,111.808
18.870262,30.5955
34.215668,39.0672
49.553474,48.6694
91.534485,71.9438
47.606506,29.0476
36.40072,15.341
41.738247,114.425
38.120026,46.3939
42.230316,96.0046
53.77431,92.668
38.499973,27.3707
73.31064,84.7125
37.101562,45.1037
75.438774,85.4031
31.22008,27.4322
75.962776,124.956
123.846924,212.693
49.670944,77.405
149.3049,112.268
63.404694,64.2262
27.886497,10.627
79.8644,162.13
75.46395,81.455
50.960796,71.3067
149.08934,134.754
53.104168,51.9785
43.769615,41.568
77.257195,96.5327
77.52176,158.452
66.76187,131.415
80.19717,157.179
49.074966,82.6722
39.111305,37.6083
33.56198,19.5311
108.1876,91.6327
64.66829,100.975
31.24545,23.1189
56.465527,73.2041
32.293953,24.8038
86.45301,101.105
103.88777,169.101
186.5367,255.94
46.79837,61.4439
75.78073,87.5801
27.585266,41.102
50.399323,65.545
69.58468,89.8001
98.67343,186.606
67.50222,180.093
61.622997,101.788
103.64063,151.66
81.36635,70.5117
87.34887,66.6605
61.54816,92.5656
119.95244,208.211
99.00491,208.216
110.250885,154.457
41.447227,11.8818
86.76223,65.477
60.586857,75.3123
37.809235,26.7454
44.140133,33.1141
39.498528,89.561
64.94135,86.62
28.933887,22.5912
43.8304,37.5129
58.53671,76.4598
36.97487,14.212
48.580578,81.845
36.311974,47.777
125.793976,158.433
52.94047,51.519
49.60206,59.811
45.349815,83.377
30.245626,25.5693
117.51471,128.676
74.63924,6.18404
129.19707,219.175
44.223167,22.5991
78.58244,84.0186
59.78289,58.5914
43.606377,26.6082
28.433548,16.6295
37.16207,84.7362
58.16538,106.735
76.75483,74.9216
75.038216,70.7505
108.50806,192.297
147.0094,219.89
54.149986,89.3824
47.944977,61.8149
78.12884,176.146
48.6382,166.129
52.26883,57.1912
66.99571,61.1958
35.63921,20.5884
34.99315,23.2865
116.36693,173.699
56.713398,52.5357
69.57044,43.2674
61.128593,104.024
12.367302,15.699
44.64068,68.395
45.94297,17.1727
63.34419,36.3427
38.086548,66.9505
49.720184,146.371
151.77441,184.743
158.02275,183.545
72.67108,54.6426
35.264843,41.204
77.257195,98.6107
44.915565,90.5241
57.212227,101.051
89.82319,84.1106
105.13788,107.693
45.868195,92.6076
169.60126,254.174
41.581146,33.4449
36.40072,36.945
37.64693,36.0767
38.93672,40.6083
42.977066,41.4376
81.60481,66.2126
53.357033,47.5135
49.074966,9.646
146.87894,85.4363
44.049194,29.9511
64.95268,121.97
77.299484,56.6239
109.84414,102.964
45.430977,89.5246
106.05014,99.8804
43.20038,65.7488
41.287636,88.57
116.84921,147.024
152.30777,239.778
77.52342,53.1788
44.805283,81.6435
20.951347,46.6039
35.037834,30.6452
128.21135,181.973
127.491165,109.255
96.18764,112.471
73.31064,81.0673
56.662533,62.2927
37.376915,33.0379
29.748562,35.9505
117.66167,143.731
42.210335,57.834
42.485138,72.8911
101.62067,133.473
115.52168,91.4062
37.052994,25.0769
51.750572,72.5318
34.47551,12.3286
62.3532,72.5563
42.13952,21.4094
43.82575,23.618
111.2312,181.12
31.375658,78.804
76.489525,93.1185
64.94135,89.806
42.802296,28.2754
22.406116,24.3015
39.00061,46.308
136.3328,146.998
133.30315,109.638
133.34377,107.402
109.85103,99.769
57.100636,67.0978
35.539536,32.2606
32.65421,41.487
83.39373,103.466
54.8198,60.0123
39.90531,13.3061
50.13851,50.8369
