pred,label
50.08224,85.4734
90.61474,81.1587
28.328133,41.703
128.01744,152.683
76.070335,18.2906
29.77805,28.0306
157.61414,202.751
85.295135,76.1321
50.142372,44.8357
59.667732,48.8041
86.69618,125.404
61.027374,68.7261
49.180996,84.7732
100.04706,174.665
51.917698,61.09
28.328133,42.8025
65.57883,53.497
101.60603,89.8557
73.99705,76.4524
63.176704,75.3327
164.44196,179.972
51.20073,31.8745
21.990532,9.40887
147.08902,216.833
116.5246,186.106
37.432167,52.8577
34.43492,31.4471
39.672462,28.461
46.402252,99.8215
77.70852,46.4582
61.23521,68.593
47.418983,33.7029
23.198544,42.319
83.88483,69.2985
81.17651,59.1959
16.663368,29.7386
45.960495,50.0813
152.52945,159.47
179.69324,256.197
91.218315,84.3497
28.99593,21.3808
34.288128,10.111
60.46643,41.5987
130.03743,200.561
83.33018,182.564
85.269844,68.3737
36.374084,54.1815
99.665436,161.537
21.902054,14.7715
62.16162,63.5083
47.28584,45.3686
129.80994,127.292
98.746,76.476
135.1161,126.003
92.618835,50.708
62.18143,59.5021
62.503696,51.6329
46.60457,37.9289
68.97311,168.07
190.00798,175.301
81.31523,87.5114
35.422836,10.1464
47.677425,51.7934
35.562107,59.8803
52.49606,37.238
121.54516,109.507
56.47859,54.0285
81.79307,45.3235
177.39314,166.493
77.163475,67.3634
84.97943,160.964
175.39821,171.771
75.31631,79.3116
89.238884,35.8361
131.48427,120.52
114.21899,163.573
41.71812,16.481
40.497066,48.719
60.686802,34.334
45.528107,36.4481
35.899563,59.9013
38.0462,37.6063
31.78153,29.6061
40.3327,38.1928
39.48897,78.8647
65.747986,10.2288
84.45096,143.001
38.296196,38.7533
121.346985,197.538
23.300129,8.17145
49.287018,77.84
78.26418,130.091
48.145657,47.3379
27.642582,29.865
43.103516,13.7281
54.14444,47.6506
114.34686,191.136
68.84399,80.0317
33.892834,15.1498
19.45834,18.3744
136.8503,152.937
129.57089,99.9345
25.333378,19.2252
19.261768,35.26
119.02867,67.3009
27.61277,34.3558
17.376057,31.245
78.608505,90.2946
34.69055,8.45632
115.46586,101.182
41.81179,48.6912
25.33434,19.3796
126.7074,161.497
104.66257,70.0328
46.251083,42.6697
41.772675,27.9195
46.712242,57.9169
63.177135,90.5896
44.302273,50.332
2.8867683,5.4292
38.762234,31.1328
59.75504,139.11
28.70066,17.3
139.61137,204.988
42.06891,79.7291
46.897854,38.0607
16.65168,15.6323
38.90666,12.337
169.76418,167.279
41.387093,56.8395
66.277145,71.4771
123.468216,181.992
28.142376,39.8693
30.219172,27.8379
42.620224,79.5526
153.26588,169.492
130.53033,101.217
47.193604,69.2207
47.093887,20.452
110.649796,186.044
29.77805,58.5762
6.5422325,20.1657
68.743744,75.4543
62.34614,52.6449
105.15996,139.967
23.54427,37.9385
93.06412,84.8556
32.524803,31.366
34.447388,31.5677
92.336784,127.484
21.300701,10.3148
69.463425,95.44
56.73486,67.3248
60.965645,124.715
43.639854,50.669
38.072113,33.3919
124.88898,146.382
37.620132,34.2795
104.3802,111.07
114.412125,88.1096
67.43002,46.4156
65.4144,154.135
80.550476,82.6897
75.07483,76.3353
103.94769,69.6048
104.97338,98.0241
71.31453,53.3576
91.3193,123.604
50.01281,72.9209
25.51986,5.47127
100.474686,39.343
41.200584,51.1401
123.81617,146.68
66.84773,78.1049
51.847244,35.5718
42.21279,20.1105
110.34458,125.293
38.33089,26.7541
65.4144,92.529
91.73995,88.1085
62.536198,114.892
135.68974,202.789
82.10033,97.5072
49.248577,30.3466
103.67784,87.0435
33.168568,21.5225
40.882713,32.1929
53.987946,51.268
58.888912,115.798
30.075027,24.7362
58.983364,48.7553
62.503696,54.3471
128.23866,172.372
30.261282,54.6882
159.76358,268.056
47.074844,92.2181
73.46126,69.2489
38.79747,109.944
37.411224,30.2029
105.169846,78.5424
132.85356,184.489
52.085075,53.2875
161.74466,174.03
49.73173,57.423
42.951115,54.816
46.916725,27.0281
161.74466,170.582
124.90981,93.5185
91.4655,94.4677
35.74221,25.6379
130.02367,167.416
129.93976,170.163
58.551617,109.68
33.583366,61.1582
88.45284,75.6726
85.15674,81.5082
112.518265,47.1324
68.82282,5.39281
72.30084,115.578
92.618835,47.0897
30.219172,25.7412
116.90454,116.67
49.187096,41.8401
47.347214,50.5535
158.45084,176.978
22.335175,19.2152
104.97338,99.1798
51.485218,66.2171
50.151203,32.3084
170.58458,219.574
44.24932,93.77
-0.28011322,5.15924
26.071888,22.3989
34.092728,46.102
43.236317,25.2589
46.014225,13.953
74.0351,77.882
27.564304,28.2712
47.361095,23.7316
42.2864,31.3294
52.840797,93.448
110.02609,94.4332
59.3123,56.466
47.263412,16.689
108.09425,94.4927
68.787735,63.4918
87.908905,64.4507
76.06711,42.9295
44.332886,43.4754
107.05675,98.0087
36.32885,12.5665
43.545494,55.3548
121.67467,65.0303
69.47903,58.5136
159.52037,219.254
40.826508,25.0515
53.713425,39.5682
55.539734,55.2562
71.46797,77.1101
36.410446,39.3214
29.482529,59.5383
24.730858,25.223
30.416473,53.7277
41.761322,23.1013
73.13543,51.6619
85.32544,96.8071
46.316082,31.8351
44.28871,24.665
57.433697,126.826
101.66346,75.3411
81.58919,72.5992
78.78787,91.0062
53.987946,44.2223
119.36605,161.026
45.252934,17.3154
55.832787,89.7886
35.080185,57.974
93.38649,65.2048
123.825325,198.638
32.278633,20.7104
91.218315,80.0468
55.70387,34.5318
92.336784,116.279
152.46628,197.539
145.16331,187.203
48.42122,47.5325
67.17504,66.295
67.79579,23.537
86.26254,69.203
29.522095,27.0781
68.18026,95.3011
50.905907,62.3561
59.273525,43.0584
32.8746,5.24203
41.994118,39.9031
65.747986,81.3649
97.69122,110.147
42.644974,12.0982
31.303963,18.8979
64.06023,54.6947
37.478752,9.12988
65.55452,76.997
54.15114,95.8412
177.46628,190.373
73.327324,65.8238
97.842896,71.9806
35.089302,49.776
147.30249,185.529
31.573359,25.2887
173.2564,251.719
115.687904,164.062
41.719467,72.5538
118.34584,84.51
104.93139,102.06
61.177765,90.51
30.887339,20.2727
34.80667,34.1446
33.320663,29.2652
25.709778,22.801
94.57907,111.687
108.99301,111.236
25.33434,23.0597
38.547485,22.9509
134.41267,172.728
28.99593,7.382
121.8548,124.949
148.86267,148.388
43.64875,34.7313
56.431133,28.3141
177.65973,190.655
161.33488,188.557
114.86162,234.101
133.44737,136.567
49.534035,22.7903
27.248268,27.8897
77.0096,43.9191
42.610252,46.4623
57.75931,54.0544
39.62333,31.5757
50.41843,45.8331
138.90942,186.175
26.19514,24.9858
38.152504,32.743
51.660408,35.893
156.49936,219.173
49.349434,23.3862
73.327324,66.0017
117.28558,126.799
81.751755,121.073
66.9947,120.734
31.786901,10.463
33.636715,66.658
46.426693,38.8464
82.62152,77.9472
162.08174,171.606
43.853218,39.3509
27.332272,41.4222
66.39629,63.1159
39.57521,48.0778
53.94806,78.6537
113.36609,108.256
24.014393,38.317
100.05124,112.638
116.977615,108.553
122.796875,114.77
129.74908,202.184
67.78695,57.1213
26.696072,29.915
58.521416,98.315
34.43492,31.5925
44.851982,68.5856
69.15145,140.236
142.02145,148.318
44.70955,54.9122
77.25299,73.2911
55.958965,48.5618
26.071888,35.8004
43.817406,37.0941
106.412415,128.516
67.78695,133.715
101.70054,101.569
124.02907,114.743
145.20638,240.272
83.89289,101.043
50.655663,128.949
65.164825,86.835
77.22281,64.7936
93.86932,91.6275
67.70386,57.0296
66.989204,90.9
70.87041,63.9952
90.13786,36.0758
43.998703,49.0089
40.4711,21.6015
48.913906,68.434
97.2387,89.8064
65.75399,69.4233
24.620548,20.9346
139.72198,120.798
158.25517,223.1
27.777866,43.5438
54.723495,66.5652
100.54898,94.2932
72.024376,47.7263
60.642944,56.4009
75.251686,60.954
74.316086,88.4724
80.22102,21.7539
80.1601,76.3297
43.561714,14.444
39.13524,58.877
74.53772,139.23
51.63381,44.1366
81.75164,70.2838
95.01075,107.5
74.26464,81.1764
103.94769,72.3112
112.18728,190.018
46.87822,84.9415
83.89308,104.342
185.61583,182.247
64.67981,53.7537
47.074844,109.883
136.46492,203.264
109.80505,97.836
92.57004,101.67
90.31274,45.942
54.576683,85.5764
38.1351,60.208
107.55298,121.74
64.76859,160.045
79.61633,73.2604
113.781395,213.012
68.90066,8.44389
15.593166,18.318
92.68155,44.9644
116.754715,99.7348
43.60357,36.8599
154.793,168.203
95.26372,64.3396
73.57828,164.523
88.79745,118.167
34.411392,59.3267
35.813957,33.423
134.73102,151.234
87.86224,29.0812
35.35021,29.0037
50.48111,82.6485
38.79747,100.138
124.47919,152.849
129.02481,172.554
73.6562,39.9834
53.89751,100.434
25.33434,36.7243
73.25009,133.382
49.949608,38.3884
41.709206,35.3508
39.194542,38.9867
64.26794,37.5411
30.963776,31.3151
68.31897,63.3469
31.588564,32.8588
40.833755,37.8925
31.860464,10.2356
70.47823,1.30356
38.201904,10.3747
84.142075,91.421
103.85545,112.432
46.67566,45.1008
36.602562,32.9646
116.29026,110.272
39.62333,29.6248
48.11998,72.4326
66.61085,67.4862
58.40197,44.3409
68.80616,62.3189
73.54333,74.0261
42.71587,15.783
36.374084,56.0168
27.902786,15.9148
53.48436,23.9165
37.189842,62.2877
40.79451,41.6834
67.35786,29.6213
52.49606,39.7774
136.9621,206.542
80.50214,17.78
146.75563,105.691
170.58458,237.572
123.583954,112.086
95.02602,82.0781
31.588564,32.7497
37.18627,22.7927
95.193634,145.804
114.24893,118.769
69.46918,48.0054
47.447933,68.0409
41.0077,15.8646
34.671463,73.6944
67.43002,34.4015
104.334526,88.752
115.60842,63.7258
42.96756,36.2844
67.59622,99.8912
84.432884,95.6001
124.90981,98.0584
42.91196,77.461
21.300701,12.5407
26.533772,38.493
51.016003,13.647
110.82501,92.7707
54.02009,45.0241
88.04318,48.0836
108.43916,98.231
59.340225,47.8612
17.853798,42.2113
91.8186,81.0997
98.47166,87.736
38.80267,10.4683
131.50508,217.702
132.85356,180.649
32.278633,18.457
86.49099,60.5288
67.28859,46.433
118.07164,84.1293
74.0351,103.984
62.366444,70.8761
141.96,167.327
25.821407,23.2041
47.958237,99.222
57.9352,90.6714
77.22281,61.5251
95.06311,178.871
23.300129,6.8309
94.458694,159.446
129.02481,173.341
32.09311,6.28673
54.47857,86.2064
148.0935,171.723
161.18329,173.288
106.412415,132.464
70.54877,40.0122
62.22811,54.1007
104.513954,156.557
118.289055,191.2
34.043877,15.549
61.289368,26.5404
149.02759,130.132
126.49367,116.284
37.63196,53.515
70.47823,12.0934
128.12924,111.155
47.32017,114.558
92.23063,70.9274
63.242573,132.957
24.686005,29.788
38.90666,13.256
138.24606,155.358
161.99062,140.41
40.297684,61.337
70.87222,145.912
-3.1995811,5.58495
95.59483,78.001
34.77791,113.969
126.13594,86.4593
109.75942,140.648
95.57669,14.1832
118.289055,198.267
122.899254,110.031
41.81179,48.731
36.659782,50.6324
74.62875,159.613
106.88805,148.697
64.727905,55.4555
35.04689,46.9299
137.33543,118.075
162.589,179.136
71.42852,65.739
45.176987,41.9303
130.23358,128.721
70.77518,106.763
107.26364,110.017
145.41008,170.427
66.37702,60.2424
137.86047,175.162
34.411392,53.4143
112.78887,108.571
40.609566,59.5996
46.27223,60.281
27.447586,13.4254
70.111115,35.4562
139.83327,172.42
136.07607,144.225
57.317734,49.5776
143.79332,194.273
38.072113,98.7184
180.19139,179.538
68.97311,149.643
90.02737,45.02
63.294373,56.8656
144.55899,142.382
43.230244,39.9217
69.463425,19.467
117.86647,171.954
34.80667,33.2617
166.73184,178.392
75.77013,122.476
0.14277649,9.52547
121.95827,191.285
86.633255,76.534
35.942905,25.2854
41.16489,63.286
154.27533,166.005
18.12788,32.164
77.108025,16.317
41.74049,100.466
82.609055,34.9768
94.01758,163.411
55.879566,18.7825
5.135433,3.81157
67.56584,110.922
72.7407,140.307
43.006042,64.2643
57.992626,29.626
80.348946,63.849
31.573359,27.0629
22.804943,8.71018
32.4567,54.561
134.03012,126.89
40.334282,41.1582
35.115887,7.85356
50.6101,28.7565
111.96364,163.385
93.40356,84.8672
50.246033,15.7772
107.561806,60.08
27.61277,31.6593
130.90446,96.8578
30.396433,19.103
42.737206,23.1624
87.41929,104.844
34.83309,26.8202
52.085075,67.107
108.31398,158.599
35.585655,33.2219
74.387344,64.7846
66.37702,79.6478
30.261282,56.2496
11.339027,5.82646
38.368385,71.0396
124.86955,94.158
79.65979,140.019
53.524605,56.177
118.488556,121.509
52.129395,71.56
64.61817,75.8633
49.584442,45.4875
88.4297,114.479
60.052185,57.5991
74.83566,31.254
86.07544,175.26
46.280594,37.9448
82.84496,120.72
101.43227,104.365
47.743256,69.2529
16.65168,20.762
87.61445,69.2724
77.108025,82.1
84.316925,169.811
49.154087,60.9607
67.78695,127.592
38.361065,29.8815
30.047262,33.4213
34.263493,54.7841
31.786901,12.74
27.563705,21.0817
32.655983,51.847
164.22484,233.977
111.281746,47.0451
158.25517,214.768
19.957687,28.032
73.99019,72.8649
114.09198,162.494
111.08489,109.547
70.24954,38.5567
41.067947,51.9006
32.24946,29.8164
114.788315,102.177
66.37702,66.0784
38.415794,25.4438
166.17247,188.579
36.374084,34.2585
137.33543,120.316
43.928482,49.0235
52.67386,48.214
73.453964,41.5332
96.90904,133.784
36.374084,60.905
134.33043,119.739
50.461727,33.3207
84.017456,47.3035
60.601997,57.7282
73.31283,97.1051
61.140347,60.2881
91.8452,107.441
49.15423,102.526
16.546951,26.2473
76.40894,99.0378
59.98969,47.3406
43.60357,39.4431
66.86899,56.0603
162.08174,177.761
48.145657,21.4664
99.031975,44.5417
78.68721,81.6654
46.90654,53.9094
76.06929,169.118
37.63196,48.975
56.015423,59.572
67.28859,41.77
22.804943,20.8929
72.30084,127.403
53.974773,37.5753
60.46643,65.1817
33.883858,30.1789
129.16464,130.352
92.28057,178.495
159.52037,217.007
39.48897,64.7174
-1.0480194,5.29785
24.175148,23.4419
83.33018,182.971
30.26361,32.8385
127.772766,168.65
41.994118,43.6
57.175972,77.118
118.18086,71.0922
114.775696,148.16
27.580956,21.1317
82.12127,175.692
86.616234,140.855
19.45834,20.5256
131.83618,165.196
101.53018,120.86
57.611526,81.649
84.959076,98.5476
85.63832,125.1
26.798313,24.6893
84.52977,64.0615
85.25078,5.82126
29.738659,29.5626
22.335175,17.2259
68.93631,119.331
54.195477,80.6054
37.23195,29.1889
84.52977,54.1352
19.55149,23.9655
87.92354,54.6864
13.84383,13.5566
81.714935,72.3053
22.953785,34.6701
52.481087,135.792
80.63242,100.992
136.07607,145.413
107.55298,120.848
48.02145,58.2103
32.278633,22.5154
21.798512,21.471
113.04877,103.417
61.375942,42.1273
73.12162,46.6473
49.344418,79.149
4.3581696,11.2245
87.76255,114.787
58.083797,28.0539
94.20346,72.9998
69.46918,51.285
27.884926,24.1147
70.51221,66.211
61.164604,55.0035
41.81179,57.2114
70.20682,128.659
117.67942,110.329
62.223003,106.782
51.525715,43.106
26.381653,6.12776
83.586235,31.4374
51.481464,32.6117
171.70485,213.918
168.06656,175.542
118.15195,153.152
132.45547,140.121
64.26794,25.7941
58.533775,26.7597
28.99593,23.7012
30.032066,65.1469
168.20557,232.107
69.04323,148.944
53.18973,46.8495
98.22276,140.565
62.16162,66.4463
31.677109,15.0189
115.14539,96.7988
41.43873,35.2756
39.09099,62.5257
88.37558,137.331
61.590054,54.8473
152.46812,129.592
152.46628,194.574
119.73135,108.45
77.316605,93.3583
42.96756,32.4213
83.586235,31.591
64.82019,111.845
100.64287,181.864
62.080585,73.3103
60.601997,57.2696
29.52029,25.8675
34.67885,51.64
51.173405,46.7728
47.1103,24.7709
68.93631,147.952
130.02367,163.461
10.014328,22.0589
53.48946,46.2819
29.14291,21.3361
153.09322,157.954
78.608505,76.3264
68.23773,67.715
-0.71709824,4.44597
123.43728,130.459
61.027374,70.4829
30.72419,18.8104
67.78695,132.744
32.076916,14.368
140.13806,159.023
61.289883,94.9368
104.42088,78.9028
135.1161,128.665
95.36405,74.4745
30.887339,35.559
41.800896,37.7947
115.930885,79.205
50.61341,55.424
96.90904,107.741
71.41697,40.9048
83.362816,117.27
98.22276,74.553
93.666214,117.853
168.98657,256.431
57.09717,53.1912
57.743652,84.0404
55.539734,52.4749
109.10687,173.523
50.091217,27.289
46.92404,97.3794
54.576683,60.7112
137.15723,180.351
26.159847,12.3627
153.17401,175.453
45.120327,33.8466
34.424248,19.0883
42.91196,64.426
44.774536,75.2406
61.81177,45.8136
125.2067,150.988
54.76059,49.311
32.392986,29.8667
51.434563,80.014
25.681175,40.2105
62.784454,29.6477
75.77013,117.808
75.67873,41.819
121.89153,163.591
99.414375,52.8798
74.48488,85.0912
100.36197,61.1232
103.85545,109.843
82.62996,65.6528
36.67112,49.002
38.762234,33.6622
38.338226,35.0865
38.55845,15.24
60.983917,109.955
36.374084,33.9253
87.297905,49.0822
60.2774,25.0957
38.80267,102.153
33.883858,49.932
57.433697,135.829
70.944016,32.2443
129.02481,169.135
41.666492,17.6407
136.30952,88.9743
57.40786,68.0167
102.63396,54.487
82.10033,98.6816
161.47672,259.623
147.30249,183.836
83.734604,65.4174
90.02737,129.35
132.04358,122.61
48.863407,43.9397
22.675205,15.3503
36.201305,35.772
89.21899,20.3399
86.616234,138.978
11.52224,24.1167
53.258175,44.123
75.66977,66.6923
66.31847,48.6613
152.57118,157.291
40.25197,29.5854
66.30614,36.7062
73.54333,68.4418
72.7751,137.747
26.174488,50.7572
137.77992,187.219
36.153816,62.7083
99.243576,98.5186
66.989204,39.616
33.31572,30.9957
83.89289,88.9532
71.31453,58.0683
98.57335,130.898
59.186417,44.9597
152.06114,185.62
61.893063,54.0904
65.37504,40.765
144.54886,153.295
31.375837,5.89299
92.5701,88.6063
64.61817,73.2745
15.731449,6.27336
28.155243,64.9679
38.33089,54.7106
84.45603,7.47409
46.87822,93.9343
67.28859,75.904
134.43803,140.628
130.06143,160.984
31.224987,25.7755
109.92778,90.1457
43.443558,78.228
32.317173,29.9724
20.072231,28.604
129.74908,199.807
66.46441,54.7797
63.811405,70.8017
165.01846,218.333
45.8285,11.2031
131.50508,210.843
46.470444,93.6175
38.570137,5.46114
50.654274,58.9925
36.20004,33.6357
74.38505,39.9101
31.680645,53.086
73.99705,68.7746
90.353226,49.7697
64.26794,68.2692
46.402252,42.0125
88.017296,77.9552
65.831665,62.747
73.00041,86.0372
39.494053,26.0642
69.413345,98.1957
52.085075,68.1454
87.92354,64.8047
87.86224,22.5956
80.22102,25.0293
98.30264,99.1162
78.74519,64.9875
73.42818,49.423
38.31382,30.5112
65.144775,38.2686
56.291348,9.09433
88.2835,51.5003
49.706318,31.4184
67.78695,20.5957
37.432167,58.3358
34.092728,47.6
47.32017,118.77
79.61633,83.5819
61.289883,86.278
81.714935,76.4298
54.723495,20.354
62.536198,120.502
40.043648,20.3291
56.290703,58.838
43.817406,59.3743
30.26361,26.32
19.81886,33.2568
29.17464,24.2387
113.88728,66.6218
33.883858,50.7762
59.207745,51.8598
157.61414,203.281
31.903196,7.0906
22.53577,24.6571
35.503777,30.8346
54.02009,36.4431
55.196926,87.6016
61.269962,87.8817
70.77518,117.956
83.38574,63.3667
36.481445,8.81422
78.10178,77.2063
111.96364,165.22
143.93118,174.467
114.98057,152.747
54.03039,52.6086
66.17005,74.2496
148.18333,162.654
131.54378,184.126
122.14814,130.874
119.42555,168.398
42.70665,63.7145
89.21814,84.837
50.48111,94.0891
123.43728,130.913
117.97591,129.612
149.51624,229.637
90.8915,21.1596
77.7708,74.0747
133.67673,168.215
117.30839,105.563
37.620132,69.6123
48.863407,42.0212
41.81179,24.8041
46.316082,32.4828
101.60603,100.173
52.564407,52.7354
89.765976,90.3219
68.91069,74.8445
177.46628,195.391
62.18143,56.4811
75.498,59.4949
57.75931,56.7312
84.77587,38.9738
53.6656,36.6601
58.625027,25.8787
26.533772,39.711
42.71587,14.3096
88.36278,96.5799
115.930885,74.5583
134.41267,174.561
106.412415,134.022
80.43807,86.2558
130.53033,106.393
34.274963,17.9617
50.75352,39.6169
50.33924,15.4307
42.644974,5.728
67.70386,53.9292
67.79579,75.728
52.708683,38.4185
31.74956,46.168
51.847244,33.1531
81.59979,69.1111
60.46643,63.8348
32.179394,45.0367
50.921074,102.74
126.38698,129.741
139.0386,165.858
98.188705,65.9064
39.09099,63.0093
106.412415,134.449
35.080185,56.2332
35.46243,62.3947
43.817406,34.9524
51.989124,35.1429
56.730743,34.8277
166.62312,176.176
35.115887,6.91397
41.08708,15.7375
36.081203,10.7776
59.94224,66.1369
166.90442,166.459
41.81179,52.005
141.57108,238.983
19.45834,34.928
64.94863,79.2584
66.37702,91.818
57.824333,95.982
36.69272,36.6065
49.574745,2.17406
76.0359,82.4141
25.649143,19.0576
30.197515,8.857
32.759163,32.6637
94.67309,91.3737
29.33884,8.33137
139.61137,206.974
91.43691,88.1689
22.047749,39.9726
34.77791,100.744
49.78534,83.9194
38.740974,62.6007
136.06561,108.716
57.30077,10.5396
81.58919,86.9621
114.7124,107.228
114.043686,88.1978
118.289055,197.092
90.612946,85.0886
30.887339,3.79194
66.205635,19.5573
45.854774,38.1955
46.402252,84.6499
122.05779,77.3681
33.044632,23.0106
145.29185,211.859
34.519302,29.0671
31.855295,39.5408
78.042206,122.046
24.620548,14.1913
57.520363,39.8875
43.561714,17.4146
26.63847,29.234
93.12672,206.134
28.21297,36.2416
22.714016,24.89
43.808975,73.3154
21.660736,27.2298
94.28961,90.7778
98.730804,107.567
90.159485,74.4641
62.294678,43.8547
137.15723,177.342
179.82552,173.625
99.68414,122.313
102.665955,110.55
45.571377,56.449
126.7074,165.956
138.88399,113.05
42.30694,72.0204
32.759163,38.1015
56.73486,62.2283
55.836628,47.5642
52.310757,25.889
35.46243,59.984
67.28859,72.794
31.906075,46.4817
48.42195,46.1767
117.91722,122.314
113.14956,141.336
52.49606,41.8567
51.485855,60.4373
91.218315,82.2932
79.22145,45.6768
65.4144,94.198
83.22805,80.92
75.27744,83.516
26.473778,50.5479
83.92752,94.8126
65.784454,44.216
40.609566,64.5165
28.99593,49.766
47.886765,19.6865
74.10058,54.3021
39.194542,36.0731
46.426693,43.4964
40.247585,67.2253
123.00795,156.709
52.67386,49.9125
109.75942,143.913
118.58986,192.812
60.414845,93.6774
64.28288,54.7092
55.032738,89.8005
52.564407,55.4768
87.81461,37.2545
32.74923,12.5642
134.03012,131.731
69.315025,69.0569
92.303406,102.137
19.952122,8.96317
41.68519,23.5877
47.91524,99.981
49.706318,76.9618
33.25626,43.3803
47.230293,14.4558
49.41728,58.3952
42.317635,33.605
93.666214,105.168
77.1752,63.1568
87.908905,56.5729
86.616234,134.585
43.817406,39.1329
110.92583,114.999
30.242813,30.725
34.263493,69.8974
53.63309,39.1105
23.292995,34.0818
152.11787,177.82
44.994606,33.0768
64.5278,52.2387
82.83179,180.813
32.759163,39.2881
52.679752,65.2156
57.421722,48.0483
35.676125,80.0222
35.724007,13.29
138.10902,118.306
124.88902,52.7474
46.60457,36.167
66.75349,47.0163
21.09874,16.754
20.072231,33.065
79.22145,39.4182
35.7267,25.1709
37.43746,47.0595
67.45464,60.144
67.78695,73.3847
56.431133,31.5693
46.869987,39.1369
63.32224,66.5845
99.665436,157.554
93.91773,47.0123
73.3935,57.8871
70.33145,58.1396
50.814392,50.4991
69.26889,68.3058
63.00439,160.207
61.228565,12.1826
134.95387,154.835
23.828907,22.6399
35.7267,29.2027
41.71812,19.072
148.51514,156.431
84.10486,82.49
90.69302,55.9792
129.91385,105.425
46.014225,37.4825
114.7124,104.924
166.17247,190.692
171.81541,187.219
67.68915,90.908
135.82413,158.709
58.677914,7.78147
61.357475,54.251
100.55116,79.4619
54.03039,50.1486
78.63165,55.1134
73.26175,76.1376
19.285732,7.4307
71.44335,50.6195
83.63429,70.4398
93.44731,94.471
26.586025,29.18
38.368385,55.4474
61.41566,36.2395
33.044632,25.2967
44.774536,73.4586
47.879723,47.6812
130.06143,162.771
45.176987,44.2417
45.94205,33.9303
149.66533,118.091
91.322266,97.4767
81.55251,86.9732
101.67602,92.745
119.36605,173.898
118.29999,100.96
30.719658,24.4154
94.49803,114.544
41.62919,15.5368
48.42195,44.7742
50.921074,97.8979
26.19514,24.3353
33.529034,17.446
46.402252,47.5663
112.782104,233.909
38.1351,54.791
33.044632,8.736
45.798077,15.1535
106.682205,97.5983
79.74736,17.9767
55.49412,97.0524
72.361855,42.2465
34.603554,6.93656
82.57499,37.797
98.50078,111.808
31.457546,30.5955
25.681175,39.0672
53.787594,48.6694
94.20346,71.9438
47.920635,29.0476
38.73065,15.341
67.06713,114.425
36.927902,46.3939
113.6145,96.0046
63.175037,92.668
35.7267,27.3707
87.24579,84.7125
34.066185,45.1037
80.550476,85.4031
32.392986,27.4322
78.872185,124.956
145.29185,212.693
74.723495,77.405
149.40573,112.268
77.163475,64.2262
29.361893,10.627
103.8138,162.13
85.79658,81.455
61.164604,71.3067
149.15852,134.754
54.514233,51.9785
47.28584,41.568
91.881645,96.5327
76.06929,158.452
72.22164,131.415
93.16287,157.179
66.37702,82.6722
38.762234,37.6083
25.649143,19.5311
108.09425,91.6327
75.251686,100.975
42.936256,23.1189
66.84773,73.2041
28.626541,24.8038
88.48693,101.105
145.41008,169.101
187.8662,255.94
56.067654,61.4439
86.38411,87.5801
19.957687,41.102
61.23521,65.545
82.42043,89.8001
120.2574,186.606
122.20767,180.093
74.0351,101.788
144.78154,151.66
88.22338,70.5117
88.54434,66.6605
60.414845,92.5656
153.20744,208.211
136.9621,208.216
128.66493,154.457
42.15732,11.8818
87.92354,65.477
77.25299,75.3123
32.524803,26.7454
68.21164,33.1141
41.51773,89.561
75.574425,86.62
21.458145,22.5912
50.75352,37.5129
68.84003,76.4598
40.119644,14.212
56.129314,81.845
35.590813,47.777
127.772766,158.433
65.73735,51.519
58.979813,59.811
48.70436,83.377
28.233517,25.5693
117.05086,128.676
95.57669,6.18404
131.50508,219.175
54.576683,22.5991
85.295135,84.0186
62.503696,58.5914
46.97706,26.6082
28.70139,16.6295
38.17359,84.7362
58.52793,106.735
81.714935,74.9216
97.51109,70.7505
148.90228,192.297
168.20557,219.89
60.51109,89.3824
60.965538,61.8149
120.860504,176.146
85.32544,166.129
54.408062,57.1912
87.908905,61.1958
26.798313,20.5884
52.927654,23.2865
139.83327,173.699
62.004963,52.5357
72.361855,43.2674
89.3933,104.024
6.1417465,15.699
43.006042,68.395
50.33924,17.1727
71.815704,36.3427
47.74572,66.9505
74.75968,146.371
164.44196,184.743
171.81541,183.545
77.27973,54.6426
33.883858,41.204
91.881645,98.6107
54.47857,90.5241
64.140236,101.051
112.932526,84.1106
111.44989,107.693
49.150803,92.6076
173.2564,254.174
66.87534,33.4449
38.73065,36.945
35.585655,36.0767
39.194542,40.6083
56.11317,41.4376
85.96074,66.2126
61.812363,47.5135
66.37702,9.646
147.56009,85.4363
42.240234,29.9511
75.77013,121.97
92.003296,56.6239
117.67942,102.964
49.180996,89.5246
124.1136,99.8804
65.747986,65.7488
52.574028,88.57
113.14956,147.024
170.58458,239.778
83.491585,53.1788
49.67378,81.6435
32.23745,46.6039
30.281979,30.6452
158.45084,181.973
129.91385,109.255
91.8452,112.471
87.24579,81.0673
61.952072,62.2927
37.965393,33.0379
21.300701,35.9505
141.39873,143.731
54.723495,57.834
50.987797,72.8911
129.83676,133.473
137.16397,91.4062
31.224987,25.0769
63.05494,72.5318
40.60459,12.3286
72.70307,72.5563
56.291348,21.4094
56.015423,23.618
147.30249,181.12
35.02839,78.804
86.56384,93.1185
75.574425,89.806
41.772675,28.2754
28.129295,24.3015
36.557518,46.308
135.82413,146.998
129.07973,109.638
135.14265,107.402
110.02609,99.769
73.99019,67.0978
39.669624,32.2606
29.256,41.487
104.98802,103.466
61.40466,60.0123
52.928284,13.3061
53.0322,50.8369
